T	X	Y	Mean	StdDev	Frame Background	Boundary Background
1	24.765	10.01	376.814	83.852	114.105	146.897
2	24.765	10.01	382.309	85.113	114.305	147.373
3	24.505	10.075	385.528	86.728	114.296	147.345
4	24.635	10.14	383.758	84.18	114.518	146.845
5	24.7	10.075	386.708	85.855	114.663	147.629
6	24.7	10.075	382.863	82.83	114.58	147.05
7	24.57	10.14	382.348	85.026	114.706	147.993
8	24.635	10.27	379.761	83.533	114.528	146.866
9	24.635	10.205	380.245	83.124	114.531	146.859
10	24.635	10.27	382.39	83.335	114.703	147.501
11	24.83	10.4	381	80.619	114.733	147.546
12	24.96	10.595	381.883	80.784	114.698	147.487
13	24.375	10.79	380.232	81.076	114.722	147.912
14	24.31	10.855	382.235	82.038	115.034	148.686
15	24.505	10.985	382.387	82.798	115.116	148.374
16	25.09	11.05	383.861	82.431	115.242	147.961
17	24.96	11.115	379.538	79.947	115.217	147.295
18	25.09	11.05	376.913	79.327	115.253	146.807
19	24.895	11.18	377.809	79.457	115.419	146.928
20	25.285	11.115	376.691	79.132	115.459	146.473
21	24.31	11.115	375.633	78.442	115.542	145.609
