dT	T (0)	Base X (0)	Base Y (0)	Tip X (0)	Tip Y (0)	||[body	base]|| (0)	||[base	tip]||  (0)	||[base	tip]|| : [body	base] (0)	[base	tip] ⋅ [body	base] (0)	Δ||[base	tip]|| : [body	base] (0)	||[tip(t-1)	tip(t)]|| : [base	tip] (0)	||[base(t-1)	base(t)]|| : [base	tip] (0)	T (1)	Base X (1)	Base Y (1)	Tip X (1)	Tip Y (1)	||[body	base]|| (1)	||[base	tip]||  (1)	||[base	tip]|| : [body	base] (1)	[base	tip] ⋅ [body	base] (1)	Δ||[base	tip]|| : [body	base] (1)	||[tip(t-1)	tip(t)]|| : [base	tip] (1)	||[base(t-1)	base(t)]|| : [base	tip] (1)	T (2)	Base X (2)	Base Y (2)	Tip X (2)	Tip Y (2)	||[body	base]|| (2)	||[base	tip]||  (2)	||[base	tip]|| : [body	base] (2)	[base	tip] ⋅ [body	base] (2)	Δ||[base	tip]|| : [body	base] (2)	||[tip(t-1)	tip(t)]|| : [base	tip] (2)	||[base(t-1)	base(t)]|| : [base	tip] (2)	T (3)	Base X (3)	Base Y (3)	Tip X (3)	Tip Y (3)	||[body	base]|| (3)	||[base	tip]||  (3)	||[base	tip]|| : [body	base] (3)	[base	tip] ⋅ [body	base] (3)	Δ||[base	tip]|| : [body	base] (3)	||[tip(t-1)	tip(t)]|| : [base	tip] (3)	||[base(t-1)	base(t)]|| : [base	tip] (3)	T (4)	Base X (4)	Base Y (4)	Tip X (4)	Tip Y (4)	||[body	base]|| (4)	||[base	tip]||  (4)	||[base	tip]|| : [body	base] (4)	[base	tip] ⋅ [body	base] (4)	Δ||[base	tip]|| : [body	base] (4)	||[tip(t-1)	tip(t)]|| : [base	tip] (4)	||[base(t-1)	base(t)]|| : [base	tip] (4)	T (5)	Base X (5)	Base Y (5)	Tip X (5)	Tip Y (5)	||[body	base]|| (5)	||[base	tip]||  (5)	||[base	tip]|| : [body	base] (5)	[base	tip] ⋅ [body	base] (5)	Δ||[base	tip]|| : [body	base] (5)	||[tip(t-1)	tip(t)]|| : [base	tip] (5)	||[base(t-1)	base(t)]|| : [base	tip] (5)	T (6)	Base X (6)	Base Y (6)	Tip X (6)	Tip Y (6)	||[body	base]|| (6)	||[base	tip]||  (6)	||[base	tip]|| : [body	base] (6)	[base	tip] ⋅ [body	base] (6)	Δ||[base	tip]|| : [body	base] (6)	||[tip(t-1)	tip(t)]|| : [base	tip] (6)	||[base(t-1)	base(t)]|| : [base	tip] (6)	T (7)	Base X (7)	Base Y (7)	Tip X (7)	Tip Y (7)	||[body	base]|| (7)	||[base	tip]||  (7)	||[base	tip]|| : [body	base] (7)	[base	tip] ⋅ [body	base] (7)	Δ||[base	tip]|| : [body	base] (7)	||[tip(t-1)	tip(t)]|| : [base	tip] (7)	||[base(t-1)	base(t)]|| : [base	tip] (7)	T (8)	Base X (8)	Base Y (8)	Tip X (8)	Tip Y (8)	||[body	base]|| (8)	||[base	tip]||  (8)	||[base	tip]|| : [body	base] (8)	[base	tip] ⋅ [body	base] (8)	Δ||[base	tip]|| : [body	base] (8)	||[tip(t-1)	tip(t)]|| : [base	tip] (8)	||[base(t-1)	base(t)]|| : [base	tip] (8)	T (9)	Base X (9)	Base Y (9)	Tip X (9)	Tip Y (9)	||[body	base]|| (9)	||[base	tip]||  (9)	||[base	tip]|| : [body	base] (9)	[base	tip] ⋅ [body	base] (9)	Δ||[base	tip]|| : [body	base] (9)	||[tip(t-1)	tip(t)]|| : [base	tip] (9)	||[base(t-1)	base(t)]|| : [base	tip] (9)	T (10)	Base X (10)	Base Y (10)	Tip X (10)	Tip Y (10)	||[body	base]|| (10)	||[base	tip]||  (10)	||[base	tip]|| : [body	base] (10)	[base	tip] ⋅ [body	base] (10)	Δ||[base	tip]|| : [body	base] (10)	||[tip(t-1)	tip(t)]|| : [base	tip] (10)	||[base(t-1)	base(t)]|| : [base	tip] (10)	T (11)	Base X (11)	Base Y (11)	Tip X (11)	Tip Y (11)	||[body	base]|| (11)	||[base	tip]||  (11)	||[base	tip]|| : [body	base] (11)	[base	tip] ⋅ [body	base] (11)	Δ||[base	tip]|| : [body	base] (11)	||[tip(t-1)	tip(t)]|| : [base	tip] (11)	||[base(t-1)	base(t)]|| : [base	tip] (11)	T (12)	Base X (12)	Base Y (12)	Tip X (12)	Tip Y (12)	||[body	base]|| (12)	||[base	tip]||  (12)	||[base	tip]|| : [body	base] (12)	[base	tip] ⋅ [body	base] (12)	Δ||[base	tip]|| : [body	base] (12)	||[tip(t-1)	tip(t)]|| : [base	tip] (12)	||[base(t-1)	base(t)]|| : [base	tip] (12)	T (13)	Base X (13)	Base Y (13)	Tip X (13)	Tip Y (13)	||[body	base]|| (13)	||[base	tip]||  (13)	||[base	tip]|| : [body	base] (13)	[base	tip] ⋅ [body	base] (13)	Δ||[base	tip]|| : [body	base] (13)	||[tip(t-1)	tip(t)]|| : [base	tip] (13)	||[base(t-1)	base(t)]|| : [base	tip] (13)	T (14)	Base X (14)	Base Y (14)	Tip X (14)	Tip Y (14)	||[body	base]|| (14)	||[base	tip]||  (14)	||[base	tip]|| : [body	base] (14)	[base	tip] ⋅ [body	base] (14)	Δ||[base	tip]|| : [body	base] (14)	||[tip(t-1)	tip(t)]|| : [base	tip] (14)	||[base(t-1)	base(t)]|| : [base	tip] (14)	T (15)	Base X (15)	Base Y (15)	Tip X (15)	Tip Y (15)	||[body	base]|| (15)	||[base	tip]||  (15)	||[base	tip]|| : [body	base] (15)	[base	tip] ⋅ [body	base] (15)	Δ||[base	tip]|| : [body	base] (15)	||[tip(t-1)	tip(t)]|| : [base	tip] (15)	||[base(t-1)	base(t)]|| : [base	tip] (15)	T (16)	Base X (16)	Base Y (16)	Tip X (16)	Tip Y (16)	||[body	base]|| (16)	||[base	tip]||  (16)	||[base	tip]|| : [body	base] (16)	[base	tip] ⋅ [body	base] (16)	Δ||[base	tip]|| : [body	base] (16)	||[tip(t-1)	tip(t)]|| : [base	tip] (16)	||[base(t-1)	base(t)]|| : [base	tip] (16)	T (17)	Base X (17)	Base Y (17)	Tip X (17)	Tip Y (17)	||[body	base]|| (17)	||[base	tip]||  (17)	||[base	tip]|| : [body	base] (17)	[base	tip] ⋅ [body	base] (17)	Δ||[base	tip]|| : [body	base] (17)	||[tip(t-1)	tip(t)]|| : [base	tip] (17)	||[base(t-1)	base(t)]|| : [base	tip] (17)
0	1	20.15	9.75	18.2	7.735	4.622	2.804	2.06	9.523	NaN	NaN	NaN	1	13	10.985	7.15	9.75	11.805	5.979	5.728	67.621	NaN	NaN	NaN	1	29.51	11.505	29.965	12.155	4.975	0.793	0.629	3.131	NaN	NaN	NaN	1	13.845	14.495	13.065	15.21	11.805	1.058	0.993	11.724	NaN	NaN	NaN	1	14.82	15.015	14.3	15.275	11.133	0.581	0.581	6.473	NaN	NaN	NaN	1	27.365	13.845	28.535	15.47	4.633	2.002	2.002	9.274	NaN	NaN	NaN	1	19.695	15.99	19.045	17.16	7.84	1.338	1.313	10.292	NaN	NaN	NaN	1	14.43	16.835	13.65	17.29	12.385	0.903	0.902	11.167	NaN	NaN	NaN	1	24.57	16.77	24.505	18.07	6.763	1.302	1.301	8.801	NaN	NaN	NaN	1	25.48	16.445	26.195	18.525	6.475	2.199	2.146	13.896	NaN	NaN	NaN	1	22.295	15.795	18.395	18.72	6.29	4.875	4.221	26.554	NaN	NaN	NaN	1	23.205	16.77	21.06	20.085	6.938	3.948	3.712	25.756	NaN	NaN	NaN	1	23.66	16.965	20.865	22.49	7.042	6.192	5.895	41.515	NaN	NaN	NaN	4	12.74	13.455	12.545	13.455	12.348	0.195	0.188	2.32	NaN	NaN	NaN	5	16.12	9.425	15.99	9.49	8.605	0.145	0.125	1.073	NaN	NaN	NaN	8	14.105	16.055	14.04	16.185	12.014	0.145	0.12	1.437	NaN	NaN	NaN	9	12.61	13.91	12.415	13.91	12.583	0.195	0.186	2.345	NaN	NaN	NaN	17	17.355	19.175	17.225	19.305	11.081	0.184	0.184	2.036	NaN	NaN	NaN																																																																																																																																																																																																																								
1	2	20.085	9.75	18.2	7.735	4.687	2.759	1.994	9.346	-0.066	NaN	0.044	2	13	10.985	7.085	9.75	11.805	6.043	5.793	68.386	0.065	0.064	NaN	2	29.51	11.505	29.965	12.09	4.975	0.741	0.61	3.034	-0.02	-0.051	NaN	2	13.975	14.43	13	15.34	11.66	1.334	1.247	14.542	0.254	0.136	-0.139	2	14.755	15.015	14.235	15.405	11.192	0.65	0.64	7.157	0.058	0.13	0.052	2	27.495	13.91	28.47	15.47	4.761	1.84	1.837	8.746	-0.164	-0.034	0.124	2	19.695	15.99	18.98	17.225	7.84	1.427	1.404	11.01	0.092	0.089	NaN	2	14.56	16.77	13.65	17.29	12.241	1.048	1.046	12.802	0.144	NaN	-0.145	2	24.635	16.835	24.505	18.135	6.826	1.306	1.302	8.889	9.06E-04	0.065	0.058	2	25.48	16.51	26.195	18.59	6.539	2.199	2.146	14.031	-5.29E-04	0.061	0.061	2	22.295	15.795	18.46	18.72	6.29	4.823	4.196	26.394	-0.026	-0.052	NaN	2	23.075	16.9	21.06	20.02	7.094	3.714	3.51	24.902	-0.202	-0.055	0.18	2	23.595	16.965	20.8	22.49	7.053	6.192	5.912	41.697	0.017	0.029	0.029	5	12.805	13.39	12.48	13.26	12.348	0.35	0.278	3.435	0.09	0.133	-0.036	6	16.64	9.49	15.6	9.035	8.081	1.135	1.07	8.649	0.945	0.54	-0.502	9	14.3	15.925	13.975	16.25	11.812	0.46	0.442	5.218	0.322	0.092	-0.23	10	12.74	13.78	12.545	14.04	12.402	0.325	0.261	3.232	0.074	0.026	-0.182	18	17.42	18.98	16.9	19.63	11.032	0.832	0.829	9.143	0.645	0.457	-0.193																																																																																																																																																																																																																								
2	3	20.215	9.75	18.2	7.8	4.302	2.804	2.157	9.278	0.163	-0.045	-0.093	3	12.35	10.855	6.955	9.75	12.18	5.507	5.313	64.714	-0.48	0.127	0.663	3	29.51	11.505	29.965	12.155	5.205	0.793	0.616	3.207	0.006	0.053	NaN	3	14.04	14.495	13	15.47	11.36	1.426	1.337	15.193	0.09	0.089	-0.003	3	14.56	15.47	14.3	15.47	11.314	0.26	0.229	2.586	-0.411	-0.065	0.195	3	27.43	13.975	28.535	15.6	4.875	1.965	1.963	9.57	0.126	0.144	0.017	3	19.76	15.925	18.98	17.29	7.532	1.572	1.551	11.686	0.147	0.056	-0.089	3	14.755	16.77	13.52	17.55	11.827	1.461	1.46	17.263	0.414	0.249	-0.165	3	24.635	17.095	24.505	18.265	7.021	1.177	1.167	8.197	-0.135	0.129	0.258	3	25.545	16.575	26.26	18.72	6.583	2.261	2.231	14.686	0.085	0.144	0.082	3	22.23	15.86	18.46	18.72	6.216	4.732	4.041	25.122	-0.155	NaN	0.091	3	23.075	16.965	20.995	20.085	7.037	3.75	3.478	24.471	-0.033	0.09	0.054	3	23.595	17.03	20.8	22.555	7.014	6.192	5.841	40.97	-0.071	0.058	0.058	6	12.805	13.39	12.22	13.195	12.348	0.617	0.511	6.312	0.233	0.267	NaN	7	16.315	9.555	15.86	9.36	8.276	0.495	0.468	3.87	-0.603	-0.367	0.273	10	14.43	15.99	13.91	16.315	11.699	0.613	0.613	7.166	0.171	0.09	-0.076	11	13.065	13.975	12.35	14.17	12.296	0.741	0.741	9.109	0.48	0.222	-0.262	19	17.355	19.175	16.64	20.02	10.99	1.107	1.105	12.147	0.277	0.466	0.191																																																																																																																																																																																																																								
3	4	20.28	9.88	18.265	7.8	4.363	2.896	2.135	9.316	-0.021	-0.045	-0.139	4	12.61	10.92	6.565	9.75	12.05	6.157	5.957	71.779	0.643	0.383	-0.268	4	29.51	11.57	29.965	12.155	5.08	0.741	0.601	3.055	-0.015	NaN	0.051	4	14.105	14.56	12.935	15.6	11.42	1.565	1.481	16.917	0.144	0.135	-0.005	4	14.625	15.405	14.17	15.665	11.31	0.524	0.524	5.923	0.295	0.21	-0.089	4	27.365	14.04	28.665	15.665	4.761	2.081	2.077	9.887	0.114	0.132	0.01	4	19.76	15.99	18.915	17.355	7.615	1.605	1.59	12.105	0.038	0.089	0.055	4	15.08	16.575	13	17.94	11.52	2.488	2.488	28.658	1.028	0.649	-0.379	4	24.57	17.16	24.44	18.33	7.02	1.177	1.171	8.222	0.004	0.072	0.072	4	25.415	16.445	26.26	18.785	6.353	2.488	2.426	15.413	0.195	0.061	-0.166	4	22.1	15.925	18.395	18.72	6.316	4.641	4.047	25.561	0.006	0.052	0.143	4	23.01	17.03	21.06	20.02	7.079	3.57	3.358	23.77	-0.12	-0.09	0.09	4	23.595	17.095	20.865	22.49	7.032	6.046	5.739	40.361	-0.102	-0.087	0.058	7	12.61	13.195	11.96	13.13	12.344	0.653	0.614	7.575	0.103	0.265	0.213	8	16.835	9.75	14.04	8.515	7.817	3.056	2.871	22.443	2.403	2.006	-0.554	11	14.69	15.925	14.105	16.51	11.548	0.827	0.794	9.164	0.181	-1.21E-15	-0.23	12	13.325	14.105	12.025	14.625	12.153	1.4	1.395	16.951	0.654	0.471	-0.193	20	17.29	19.11	16.315	20.215	11.307	1.474	1.471	16.63	0.365	0.361	-0.006																																																																																																																																																																																																																								
4	5	20.41	9.88	18.2	7.735	4.294	3.08	2.305	9.899	0.17	0.092	-0.093	5	12.935	10.985	6.37	9.62	11.8	6.705	6.44	75.995	0.484	0.217	-0.331	5	29.51	11.505	29.965	12.155	5.018	0.793	0.621	3.118	0.02	NaN	-0.053	5	14.105	14.885	13	15.665	11.636	1.353	1.329	15.459	-0.153	-0.016	0.187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5	27.235	14.04	28.6	15.665	4.706	2.122	2.104	9.903	0.028	-0.042	-0.084	5	19.695	15.99	18.85	17.355	7.748	1.605	1.588	12.303	-0.002	0.034	0.034	5	15.145	16.64	13.52	17.68	11.593	1.929	1.928	22.354	-0.559	-0.578	-0.02	5	24.57	17.095	24.44	18.395	7.021	1.306	1.302	9.143	0.131	0.065	-0.065	5	25.415	16.38	26.325	18.785	6.345	2.571	2.492	15.814	0.066	0.023	-0.061	5	21.775	16.055	18.395	18.72	6.657	4.304	3.879	25.823	-0.168	NaN	0.336	5	23.075	17.03	21.06	20.02	7.142	3.606	3.37	24.07	0.012	NaN	-0.036	5	23.595	17.16	20.865	22.49	7.171	5.988	5.687	40.78	-0.052	NaN	0.058	8	12.61	13	11.765	13	12.331	0.845	0.824	10.161	0.21	0.195	1.19E-17	9	16.965	9.88	13.91	8.645	7.677	3.295	3.105	23.833	0.234	0.072	-0.169	12	14.43	15.795	13.13	16.9	11.744	1.706	1.655	19.435	0.861	0.995	0.114	13	13.65	14.17	11.96	14.95	11.245	1.861	1.846	20.762	0.452	0.195	-0.268	21	17.485	19.11	16.185	20.54	10.512	1.933	1.932	20.305	0.461	0.328	-0.131																																																																																																																																																																																																																								
5	6	20.41	10.01	18.2	7.735	4.29	3.172	2.244	9.629	-0.061	NaN	-0.093	6	12.87	10.985	6.045	9.555	11.865	6.973	6.695	79.438	0.255	0.331	0.064	6	29.51	11.505	29.965	12.09	5.018	0.741	0.603	3.025	-0.019	-0.051	NaN	6	13.845	15.34	13.065	15.6	12.064	0.822	0.815	9.836	-0.513	-0.082	0.391	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	27.105	13.975	28.6	15.6	4.582	2.208	2.168	9.933	0.063	-0.048	-0.136	6	19.565	16.055	18.785	17.42	7.882	1.572	1.544	12.168	-0.044	0.089	0.121	6	15.275	16.575	13.91	17.55	11.449	1.677	1.677	19.203	-0.251	-0.393	-0.144	6	24.57	17.03	24.44	18.46	6.956	1.436	1.432	9.963	0.13	0.065	-0.065	6	25.415	16.185	26.325	18.72	6.152	2.693	2.624	16.14	0.131	-0.061	-0.184	6	21.45	16.38	18.395	18.72	7.093	3.848	3.48	24.682	-0.399	NaN	0.456	6	23.075	17.03	21.125	20.02	7.142	3.57	3.355	23.964	-0.015	-0.036	NaN	6	23.595	17.03	20.865	22.49	7.042	6.104	5.821	40.991	0.134	NaN	-0.116	9	12.74	12.935	11.7	12.74	12.204	1.058	0.97	11.838	0.146	0.112	-0.116	10	17.095	10.01	13.65	8.71	7.544	3.682	3.488	26.313	0.383	0.22	-0.168	13	14.56	15.535	12.935	16.77	10.902	2.041	2.001	21.809	0.346	0.077	-0.261	14	13.975	14.235	12.025	15.145	10.874	2.152	2.136	23.229	0.29	0.024	-0.267	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
6	7	20.475	10.075	18.2	7.735	4.096	3.264	2.312	9.468	0.068	NaN	-0.092	7	12.935	10.985	5.915	9.555	11.666	7.164	6.898	80.469	0.203	0.127	-0.064	7	29.575	11.505	29.965	12.09	5.188	0.703	0.53	2.75	-0.073	NaN	0.036	7	13.585	15.6	13.325	15.665	12.267	0.268	0.262	3.211	-0.554	-0.236	0.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7	27.105	14.17	28.6	15.6	4.761	2.069	2.006	9.553	-0.161	NaN	0.135	7	19.435	16.25	18.915	17.29	7.981	1.163	1.131	9.025	-0.413	-0.174	0.233	7	15.47	16.51	14.56	17.095	11.108	1.082	1.081	12.007	-0.596	-0.793	-0.199	7	24.57	17.16	24.44	18.525	7.02	1.371	1.365	9.582	-0.067	0.065	0.129	7	25.415	16.315	26.325	18.785	6.233	2.632	2.571	16.021	-0.053	0.061	0.122	7	21.06	16.835	18.46	18.72	7.559	3.211	2.877	21.746	-0.603	-0.053	0.583	7	23.14	17.095	21.125	20.02	7.1	3.552	3.271	23.225	-0.084	NaN	0.017	7	23.53	17.16	20.8	22.49	7.097	5.988	5.673	40.256	-0.148	0.03	0.145	10	12.87	12.935	11.57	12.61	12.063	1.34	1.196	14.428	0.226	0.158	-0.126	11	17.225	10.27	13.455	9.035	7.606	3.967	3.791	28.831	0.303	0.084	-0.204	14	14.885	15.34	12.87	16.77	10.438	2.471	2.434	25.405	0.433	0.053	-0.378	15	14.17	14.3	11.96	15.34	10.854	2.442	2.422	26.288	0.286	0.142	-0.149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
7	8	20.475	10.14	18.265	7.8	4.162	3.219	2.282	9.498	-0.03	-0.092	-0.047	8	13.715	11.115	5.85	9.49	10.953	8.031	7.716	84.513	0.818	0.077	-0.79	8	29.51	11.505	29.965	12.09	5.029	0.741	0.585	2.941	0.055	NaN	-0.04	8	13.845	15.535	13.585	15.6	12.006	0.268	0.262	3.148	4.14E-04	-0.268	-0.268	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8	27.105	14.17	28.665	15.665	4.616	2.161	2.098	9.684	0.091	0.092	NaN	8	19.5	16.185	18.915	17.29	7.833	1.25	1.218	9.54	0.087	NaN	-0.088	8	15.6	16.38	15.47	16.575	10.907	0.234	0.217	2.366	-0.864	-0.937	-0.18	8	24.57	17.225	24.505	18.59	6.955	1.367	1.366	9.498	5.48E-04	0.062	0.065	8	25.415	16.315	26.325	18.72	6.095	2.571	2.502	15.248	-0.069	-0.061	NaN	8	20.865	16.965	18.46	18.72	7.683	2.977	2.709	20.817	-0.167	NaN	0.234	8	23.205	16.9	21.19	20.02	6.782	3.714	3.475	23.567	0.204	-0.035	-0.199	8	23.53	17.095	20.865	22.49	6.914	6.017	5.752	39.766	0.079	-0.029	-0.058	11	13.13	13	11.505	12.74	11.985	1.646	1.53	18.337	0.334	0.044	-0.267	12	17.095	10.66	13	9.62	7.865	4.225	4.086	32.14	0.296	0.297	0.03	15	15.08	15.34	12.87	16.9	10.383	2.705	2.661	27.623	0.227	0.075	-0.159	16	14.235	14.43	11.83	15.47	11.369	2.62	2.605	29.621	0.183	0.171	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
8	9	20.54	10.27	18.2	7.735	4.096	3.45	2.299	9.418	0.017	0.092	-0.14	9	13.39	11.05	5.72	9.49	11.277	7.827	7.532	84.931	-0.185	0.127	0.331	9	29.575	11.505	29.965	12.155	5.108	0.758	0.543	2.772	-0.042	0.056	0.033	9	13.975	15.535	13.585	15.6	11.918	0.395	0.378	4.504	0.116	NaN	-0.128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	27.105	14.17	28.73	15.665	4.671	2.208	2.128	9.941	0.03	0.048	NaN	9	19.435	16.445	18.98	17.29	8.123	0.96	0.94	7.639	-0.278	-0.031	0.26	9	15.73	16.38	15.73	16.575	10.836	0.195	0.111	1.204	-0.106	1.59E-17	7.96E-18	9	24.57	17.355	24.505	18.785	7.15	1.431	1.431	10.229	0.065	0.195	0.13	9	25.415	16.38	26.325	18.72	6.224	2.511	2.436	15.159	-0.066	NaN	0.061	9	20.605	17.16	18.395	18.72	8.038	2.705	2.458	19.756	-0.251	0.053	0.325	9	23.14	16.9	21.255	19.955	6.86	3.59	3.392	23.271	-0.082	-0.089	0.034	9	23.595	17.095	20.865	22.49	6.968	6.046	5.742	40.011	-0.01	NaN	-0.029	12	13.325	13.195	11.375	12.935	11.922	1.967	1.846	22.012	0.316	0.103	-0.219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	15.145	15.34	12.74	17.095	10.831	2.977	2.903	31.447	0.243	0.22	-0.053	17	14.365	14.495	11.765	15.795	11.121	2.907	2.872	31.941	0.267	0.203	-0.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
9	10	20.54	10.335	18.135	7.67	4.096	3.59	2.362	9.675	0.063	0.092	-0.048	10	14.235	11.18	5.59	9.49	10.44	8.809	8.465	88.37	0.933	0.128	-0.854	10	29.575	11.505	29.965	12.155	5.092	0.758	0.536	2.729	-0.007	NaN	NaN	10	14.235	15.47	13.715	15.535	11.628	0.524	0.494	5.746	0.116	-0.137	-0.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	27.17	14.105	28.6	15.6	4.597	2.069	2.036	9.358	-0.092	-0.137	-0.002	10	19.37	16.705	18.98	17.225	8.314	0.65	0.649	5.4	-0.291	-0.052	0.247	10	15.795	16.25	15.73	16.445	10.673	0.206	0.163	1.741	0.052	-0.123	-0.144	10	24.635	17.225	24.635	18.72	6.955	1.495	1.495	10.398	0.064	-0.065	-0.13	10	25.48	16.77	26.26	18.59	6.555	1.98	1.905	12.489	-0.53	-0.145	0.384	10	20.15	17.42	18.395	18.72	8.44	2.184	2.034	17.166	-0.424	NaN	0.52	10	23.075	17.03	21.255	20.02	6.938	3.5	3.323	23.052	-0.07	0.056	0.145	10	23.595	17.095	20.865	22.49	6.904	6.046	5.745	39.66	0.003	NaN	NaN	13	13.455	13.325	11.18	13.13	11.21	2.283	2.172	24.349	0.326	0.178	-0.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	15.21	15.405	12.805	17.29	10.652	3.056	2.96	31.535	0.057	0.069	-0.011	18	14.43	14.625	11.83	15.99	11.243	2.937	2.899	32.596	0.027	0.033	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
