dT	T (0)	dT (0)	Base Mean (0)	Base Local Background (0)	Body Mean (0)	Proj Mean (0)	Tip Mean (0)	Tip Th Mean (0)	Tip Local Background (0)	Length (0)	dL (0)	DCTM (0)	DCBM (0)	T (1)	dT (1)	Base Mean (1)	Base Local Background (1)	Body Mean (1)	Proj Mean (1)	Tip Mean (1)	Tip Th Mean (1)	Tip Local Background (1)	Length (1)	dL (1)	DCTM (1)	DCBM (1)	T (2)	dT (2)	Base Mean (2)	Base Local Background (2)	Body Mean (2)	Proj Mean (2)	Tip Mean (2)	Tip Th Mean (2)	Tip Local Background (2)	Length (2)	dL (2)	DCTM (2)	DCBM (2)	T (3)	dT (3)	Base Mean (3)	Base Local Background (3)	Body Mean (3)	Proj Mean (3)	Tip Mean (3)	Tip Th Mean (3)	Tip Local Background (3)	Length (3)	dL (3)	DCTM (3)	DCBM (3)	T (4)	dT (4)	Base Mean (4)	Base Local Background (4)	Body Mean (4)	Proj Mean (4)	Tip Mean (4)	Tip Th Mean (4)	Tip Local Background (4)	Length (4)	dL (4)	DCTM (4)	DCBM (4)	T (5)	dT (5)	Base Mean (5)	Base Local Background (5)	Body Mean (5)	Proj Mean (5)	Tip Mean (5)	Tip Th Mean (5)	Tip Local Background (5)	Length (5)	dL (5)	DCTM (5)	DCBM (5)	T (6)	dT (6)	Base Mean (6)	Base Local Background (6)	Body Mean (6)	Proj Mean (6)	Tip Mean (6)	Tip Th Mean (6)	Tip Local Background (6)	Length (6)	dL (6)	DCTM (6)	DCBM (6)	T (7)	dT (7)	Base Mean (7)	Base Local Background (7)	Body Mean (7)	Proj Mean (7)	Tip Mean (7)	Tip Th Mean (7)	Tip Local Background (7)	Length (7)	dL (7)	DCTM (7)	DCBM (7)	T (8)	dT (8)	Base Mean (8)	Base Local Background (8)	Body Mean (8)	Proj Mean (8)	Tip Mean (8)	Tip Th Mean (8)	Tip Local Background (8)	Length (8)	dL (8)	DCTM (8)	DCBM (8)	T (9)	dT (9)	Base Mean (9)	Base Local Background (9)	Body Mean (9)	Proj Mean (9)	Tip Mean (9)	Tip Th Mean (9)	Tip Local Background (9)	Length (9)	dL (9)	DCTM (9)	DCBM (9)	T (10)	dT (10)	Base Mean (10)	Base Local Background (10)	Body Mean (10)	Proj Mean (10)	Tip Mean (10)	Tip Th Mean (10)	Tip Local Background (10)	Length (10)	dL (10)	DCTM (10)	DCBM (10)	T (11)	dT (11)	Base Mean (11)	Base Local Background (11)	Body Mean (11)	Proj Mean (11)	Tip Mean (11)	Tip Th Mean (11)	Tip Local Background (11)	Length (11)	dL (11)	DCTM (11)	DCBM (11)	T (12)	dT (12)	Base Mean (12)	Base Local Background (12)	Body Mean (12)	Proj Mean (12)	Tip Mean (12)	Tip Th Mean (12)	Tip Local Background (12)	Length (12)	dL (12)	DCTM (12)	DCBM (12)	T (13)	dT (13)	Base Mean (13)	Base Local Background (13)	Body Mean (13)	Proj Mean (13)	Tip Mean (13)	Tip Th Mean (13)	Tip Local Background (13)	Length (13)	dL (13)	DCTM (13)	DCBM (13)	T (14)	dT (14)	Base Mean (14)	Base Local Background (14)	Body Mean (14)	Proj Mean (14)	Tip Mean (14)	Tip Th Mean (14)	Tip Local Background (14)	Length (14)	dL (14)	DCTM (14)	DCBM (14)	T (15)	dT (15)	Base Mean (15)	Base Local Background (15)	Body Mean (15)	Proj Mean (15)	Tip Mean (15)	Tip Th Mean (15)	Tip Local Background (15)	Length (15)	dL (15)	DCTM (15)	DCBM (15)	T (16)	dT (16)	Base Mean (16)	Base Local Background (16)	Body Mean (16)	Proj Mean (16)	Tip Mean (16)	Tip Th Mean (16)	Tip Local Background (16)	Length (16)	dL (16)	DCTM (16)	DCBM (16)	T (17)	dT (17)	Base Mean (17)	Base Local Background (17)	Body Mean (17)	Proj Mean (17)	Tip Mean (17)	Tip Th Mean (17)	Tip Local Background (17)	Length (17)	dL (17)	DCTM (17)	DCBM (17)
0	1	0	246.955	170.568	376.814	191.812	171.538	200.3	126.662	3.108	0	NaN	NaN	1	0	268.818	182.935	376.814	234.439	166.6	175.375	155.068	6.678	0	NaN	NaN	1	0	290.7	231.389	376.814	217.194	193.92	213.944	162.062	0.887	0	NaN	NaN	1	0	271	181.797	376.814	219	190.607	198.32	176.333	1.293	0	NaN	NaN	1	0	288.318	290.385	376.814	222.966	208	225.316	234.128	0.76	0	NaN	NaN	1	0	270.923	219.059	376.814	209.289	181.074	200.083	150.564	2.223	0	NaN	NaN	1	0	279.346	315.809	376.814	223.25	190.885	217.154	263.083	1.618	0	NaN	NaN	1	0	221.682	149.912	376.814	183.779	171.048	180.333	128.993	1.082	0	NaN	NaN	1	0	300.733	238.365	376.814	234.067	193.633	205.526	180.32	1.578	0	NaN	NaN	1	0	275.5	260.293	376.814	204.843	177.917	192.273	193.628	2.452	0	NaN	NaN	1	0	268.367	395.215	376.814	211.491	167.636	177.867	239.486	5.355	0	NaN	NaN	1	0	283.034	268.172	376.814	209.097	178.889	187.542	143.66	4.401	0	NaN	NaN	1	0	277.517	302.016	376.814	198.506	171.783	183.333	137.197	6.858	0	NaN	NaN	4	0	248.64	150.717	383.758	211.231	210.583	237.625	145.476	0.416	0.416	NaN	NaN	5	0	199.235	189.422	386.708	200.6	200.6	203.5	183.12	0.2	0.2	NaN	NaN	8	0	214.706	177.144	379.761	206.5	206.5	226.5	170.434	0.154	0.154	NaN	NaN	9	0	201.632	184.766	380.245	188.429	188.429	202.5	170.514	0.378	0.378	NaN	NaN	17	0	230.64	138.246	379.538	198	198	231.533	133.593	0.495	0.495	NaN	NaN
1	2	1	245.037	189.727	382.309	192.838	176.036	191.071	135.245	3.089	-0.019	0	0.044	2	1	269.121	183.709	382.309	237.33	168.522	177.059	125.745	6.724	0.046	0.064	0	2	1	297.565	204.948	382.309	217.797	197.207	216.882	159.513	0.841	-0.046	-0.051	0	2	1	283	216.806	382.309	221.212	188.741	202.875	145.577	1.542	0.249	0.136	-0.139	2	1	290.818	215.523	382.309	227.825	212	243	180.196	0.749	-0.011	0.13	0.052	2	1	270.731	198.989	382.309	209.966	181.654	204.357	143.98	2.169	-0.054	-0.034	0.124	2	1	290.577	197.701	382.309	228.409	206.448	231.786	153.286	1.756	0.138	0.089	0	2	1	228.038	181.368	382.309	183.19	172.542	184.714	151.675	1.277	0.195	0	-0.145	2	1	291.276	206.532	382.309	227.95	195.5	218.75	160.212	1.567	-0.011	0.065	0.058	2	1	268.304	198.844	382.309	203.887	177.231	192	136.701	2.444	-0.008	0.061	0.061	2	1	277.704	211.562	382.309	216.044	183.704	196.905	139.153	5.244	-0.111	-0.052	0	2	1	281.227	202.5	382.309	210.87	181.963	199.214	142.161	4.095	-0.306	-0.055	0.18	2	1	286.633	212.589	382.309	200.709	172.68	190.357	128.577	6.904	0.046	0.029	0.029	5	1	259.467	172.118	386.708	220	215.531	247.4	150.071	0.701	0.285	0.133	-0.036	6	1	244.882	195.146	382.863	208.232	186.387	196.826	165.365	1.518	1.319	0.54	-0.502	9	1	232.029	189.72	380.245	210.302	205.655	226.333	166.174	0.741	0.588	0.092	-0.23	10	1	209.897	186.926	382.39	192.103	191.318	203.65	171.331	0.652	0.274	0.026	-0.182	18	1	261.333	169.398	376.913	219.008	193.528	212.741	128.829	1.201	0.706	0.457	-0.193
2	3	2	250.222	197.149	385.528	192.262	170.5	191.5	134.527	3.246	0.157	-0.045	-0.093	3	2	258.724	173.637	385.528	228.537	168.231	185.308	125.901	6.123	-0.601	0.127	0.663	3	2	302.238	210.88	385.528	222.741	201.031	220.562	157.732	0.952	0.111	0.053	0	3	2	296.643	226.319	385.528	222.108	188.815	203	145.404	1.699	0.157	0.089	-0.003	3	2	287.808	236.703	385.528	233.758	231.897	255.611	202.664	0.577	-0.172	-0.065	0.195	3	2	279.577	197.747	385.528	207.139	182.4	193.864	139.197	2.288	0.119	0.144	0.017	3	2	283.759	201.286	385.528	226.545	199.643	224.118	155.215	1.875	0.119	0.056	-0.089	3	2	232.182	193.733	385.528	188.129	163.5	179.8	154.336	1.672	0.395	0.249	-0.165	3	2	276.48	202.986	385.528	222.496	193.893	206.55	156.913	1.456	-0.111	0.129	0.258	3	2	266.182	198.784	385.528	199.768	174.615	185	134.846	2.509	0.065	0.144	0.082	3	2	275.103	209.779	385.528	218.196	179.5	193.737	141.764	5.152	-0.092	0	0.091	3	2	277.111	204.971	385.528	212.287	181.519	194.474	139.811	4.16	0.065	0.09	0.054	3	2	288.542	218.302	385.528	199.338	172.36	183.944	127.627	6.831	-0.073	0.058	0.058	6	2	272.484	185.883	382.863	228.906	206.636	227	146.878	0.982	0.281	0.267	0	7	2	233.185	196.989	382.348	197.957	191.909	199.029	177.311	0.814	-0.704	-0.367	0.273	10	2	240.174	200.189	382.39	206.273	193.75	210.462	168.493	0.787	0.046	0.09	-0.076	11	2	249.667	195.871	381	201.779	184.882	193.481	157.483	1.039	0.387	0.222	-0.262	19	2	259.931	170.833	377.809	226.235	201.412	222.75	126.166	1.385	0.184	0.466	0.191
3	4	3	249.556	202.143	383.758	193.237	172.577	188.562	135.705	3.234	-0.011	-0.045	-0.139	4	3	270	178.376	383.758	230.755	169.704	186.286	117.513	6.808	0.685	0.383	-0.268	4	3	290.35	216.137	383.758	215.278	192.63	216.769	162.826	0.86	-0.092	0	0.051	4	3	305.346	221.23	383.758	225.182	195	225.214	144.405	1.772	0.073	0.135	-0.005	4	3	306.333	226.6	383.758	224.837	208.727	224.2	185.755	0.768	0.192	0.21	-0.089	4	3	281.885	200.852	383.758	204.949	179.778	202.273	140.262	2.315	0.027	0.132	0.01	4	3	283.192	205.236	383.758	225.592	203.964	224.167	153.812	1.894	0.019	0.089	0.055	4	3	256.871	201.566	383.758	190.065	165	168.389	140.285	2.908	1.236	0.649	-0.379	4	3	280	208.258	383.758	225.504	198.741	215.211	156.306	1.437	-0.019	0.072	0.072	4	3	286	223.39	383.758	204.539	178.37	193.529	135.795	2.823	0.314	0.061	-0.166	4	3	291.304	213.951	383.758	217.048	173.739	179.045	140.546	5.014	-0.138	0.052	0.143	4	3	270.762	200.701	383.758	212.015	179.889	195.647	143.762	3.873	-0.287	-0.09	0.09	4	3	292.593	212.652	383.758	201.305	170.259	203.111	132.527	6.739	-0.092	-0.087	0.058	7	3	260.909	173.292	382.348	208.718	189.393	206.333	145.718	1.001	0.019	0.265	0.213	8	3	263.4	206.118	379.761	198.641	168.724	188.222	133.34	3.642	2.828	2.006	-0.554	11	3	254.593	209.3	381	223.235	207.567	237.714	164.862	1.082	0.295	-1.21E-15	-0.23	12	3	265.379	201.901	381.883	210.872	177.24	192.267	140.637	1.759	0.72	0.471	-0.193	20	3	261.485	180.097	376.691	224.099	196.533	216.826	128.458	1.967	0.582	0.361	-0.006
4	5	4	244.115	197.558	386.708	195.442	171.923	180.773	132.953	3.372	0.138	0.092	-0.093	5	4	274.517	185.614	386.708	233.079	172.077	186.75	120.604	7.401	0.593	0.217	-0.331	5	4	309.6	213.573	386.708	216.239	195.714	219.067	160.832	0.86	0	0	-0.053	5	4	281.966	220.067	386.708	207.399	183.63	210.273	148.818	1.607	-0.165	-0.016	0.187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5	4	271.179	217.296	386.708	208.032	182.103	200.5	140.796	2.453	0.138	-0.042	-0.084	5	4	292.423	199.134	386.708	231.384	203.138	218.583	156.524	1.913	0.019	0.034	0.034	5	4	244.174	196.114	386.708	188.377	172.286	185.5	155.007	2.142	-0.766	-0.578	-0.02	5	4	290.586	217.054	386.708	231.077	204	229.059	157.257	1.586	0.149	0.065	-0.065	5	4	276.261	214.1	386.708	206.762	181.483	194.316	137.433	2.869	0.046	0.023	-0.061	5	4	289.833	211.814	386.708	220.072	179	209.286	140.097	4.739	-0.276	0	0.336	5	4	286.273	217.046	386.708	212.771	178.346	191.875	140.415	3.938	0.065	0	-0.036	5	4	282.346	216.75	386.708	201.572	169.348	180.368	131.203	6.655	-0.084	0	0.058	8	4	244.2	181.148	379.761	200.4	182.571	202.933	141.863	1.039	0.038	0.195	1.19E-17	9	4	270.067	207	380.245	206.66	176.75	189.353	139.007	3.883	0.241	0.072	-0.169	12	4	248.2	227.064	381.883	205.723	172.5	194.889	141.755	2.131	1.049	0.995	0.114	13	4	279	209.518	380.232	224.876	181.52	200.5	138.84	2.257	0.498	0.195	-0.268	21	4	256.533	190.098	375.633	222.826	179.036	203.286	129.758	2.25	0.284	0.328	-0.131
5	6	5	250.148	199.505	382.863	192.908	178.815	194.882	135.106	3.491	0.119	0	-0.093	6	5	272.576	181.716	382.863	229.533	169.731	185.571	118.43	7.761	0.36	0.331	0.064	6	5	286.2	214.667	382.863	215.348	196.036	221.056	164.587	0.795	-0.065	-0.051	0	6	5	232.393	197.047	382.863	198.082	183.793	193.45	158.819	1.12	-0.487	-0.082	0.391	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	5	290.778	227.592	382.863	212.054	183.276	202.2	143.169	2.423	-0.03	-0.048	-0.136	6	5	287.28	203.405	382.863	225.827	200.483	214.136	156.181	1.848	-0.065	0.089	0.121	6	5	250.522	192.345	382.863	191.07	168.5	179.917	158.575	1.882	-0.26	-0.393	-0.144	6	5	285.63	222.012	382.863	231.365	196.097	214.667	158.603	1.762	0.176	0.065	-0.065	6	5	286.786	222.043	382.863	207.078	179.63	195.267	141.757	3.045	0.176	-0.061	-0.184	6	5	289.885	209.524	382.863	217.276	181.222	215.222	140.703	4.344	-0.395	0	0.456	6	5	263.619	219.691	382.863	209.614	179.593	191.5	143.141	3.892	-0.046	-0.036	0	6	5	287.759	229.028	382.863	200.6	170.346	184.842	130.888	6.766	0.111	0	-0.116	9	5	248.414	178.932	380.245	197.811	178.75	187.1	144.628	1.234	0.195	0.112	-0.116	10	5	263.345	208.265	382.39	209.773	182.097	207.857	135.273	4.235	0.352	0.22	-0.168	13	5	276.533	213.427	380.232	225.596	182.846	213.583	142.782	2.361	0.23	0.077	-0.261	14	5	290.25	243.679	382.235	228.533	183.583	198.909	149.423	2.487	0.23	0.024	-0.267	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6	7	6	261.808	198.967	382.348	195.134	174.828	187.688	133.967	3.537	0.046	0	-0.092	7	6	268.061	183.236	382.348	229.673	170.885	180.762	123.073	7.956	0.195	0.127	-0.064	7	6	288.421	213.23	382.348	215.754	198.586	221	160.266	0.833	0.038	0	0.036	7	6	220.346	176.645	382.348	192.056	191.281	211.222	168.568	0.682	-0.439	-0.236	0.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7	6	278.417	208.733	382.348	215.986	190.586	208	144.324	2.258	-0.165	0	0.135	7	6	293.481	197.878	382.348	232.579	213.966	234.278	167.979	1.48	-0.368	-0.174	0.233	7	6	254.143	205.559	382.348	201.25	177.2	184.455	169.776	1.285	-0.598	-0.793	-0.199	7	6	272.484	208.225	382.348	225.75	198.548	217.882	154.255	1.678	-0.084	0.065	0.129	7	6	285.32	212.432	382.348	207.46	177	185.882	136.685	2.98	-0.065	0.061	0.122	7	6	274.222	186.567	382.348	213.749	186.37	208.231	145.52	3.682	-0.663	-0.053	0.583	7	6	282	214.175	382.348	214.415	176.28	189.19	141.027	3.827	-0.065	0	0.017	7	6	287.8	213.986	382.348	201.695	169.13	177.941	131.411	6.628	-0.138	0.03	0.145	10	6	242.931	188.977	382.39	200.196	175.857	187.364	141.061	1.594	0.36	0.158	-0.126	11	6	278	225.582	381	218.976	189.483	224.167	143.936	4.579	0.344	0.084	-0.204	14	6	279.257	227.472	382.235	223.855	187.367	212.647	141.827	2.878	0.517	0.053	-0.378	15	6	287.875	237.341	382.387	225.371	183.852	220.375	139.483	2.819	0.333	0.142	-0.149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7	8	7	267	200.398	379.761	196.401	173.269	180.87	139.197	3.556	0.019	-0.092	-0.047	8	7	284.333	198.17	379.761	232.833	171.708	187.778	128.245	8.744	0.788	0.077	-0.79	8	7	311.95	209.356	379.761	218.309	197.897	220.062	161.94	0.814	-0.019	0	-0.04	8	7	216.962	196.815	379.761	197.643	196.704	219.308	187.347	0.506	-0.176	-0.268	-0.268	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8	7	287.174	206.974	379.761	217.116	183.862	202	141.027	2.285	0.027	0.092	0	8	7	307.345	212.431	379.761	234.221	205.758	219.889	166.53	1.526	0.046	0	-0.088	8	7	249.276	207.224	379.761	209.333	209.85	254.364	200.468	0.53	-0.755	-0.937	-0.18	8	7	269.975	197.685	379.761	218.123	194.433	217.25	154.854	1.908	0.23	0.062	0.065	8	7	269.346	205.048	379.761	208.248	179.9	195.333	141.579	2.915	-0.065	-0.061	0	8	7	268.815	195.647	379.761	214.859	183.241	200.824	142.383	3.452	-0.23	0	0.234	8	7	277.677	233.894	379.761	212.729	174.24	206.5	143.612	4.152	0.325	-0.035	-0.199	8	7	279.536	223.94	379.761	200.094	164.962	184.214	129.033	6.712	0.084	-0.029	-0.058	11	7	251.75	219.451	381	198.96	171.815	190.667	145.53	1.854	0.26	0.044	-0.267	12	7	284.586	262.028	381.883	236.899	197.633	225.25	137.243	4.742	0.163	0.297	0.03	15	7	280.419	226.593	382.387	217.28	184.333	205.353	138.399	3.1	0.222	0.075	-0.159	16	7	276.192	221.123	383.861	218.367	187.964	203.588	134.149	2.995	0.176	0.171	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8	9	8	277.185	213.726	380.245	197.229	166.48	187.3	131.591	3.805	0.249	0.092	-0.14	9	8	276.935	187.694	380.245	231.622	170.625	175.5	123.322	8.622	-0.122	0.127	0.331	9	8	305.087	214.382	380.245	228.068	209	230.789	159.589	0.879	0.065	0.056	0.033	9	8	228.857	197.206	380.245	196.812	189.481	205.5	174.906	0.625	0.12	0	-0.128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	8	294.964	215.205	380.245	214.406	187.111	198.136	144.124	2.461	0.176	0.048	0	9	8	293	197.938	380.245	234.402	209.714	238.2	166.993	1.101	-0.425	-0.031	0.26	9	8	238.238	205.83	380.245	202.429	202.429	210.25	197.459	0.259	-0.271	1.59E-17	7.96E-18	9	8	269.407	199.113	380.245	211.224	183.433	193.4	147.846	1.716	-0.192	0.195	0.13	9	8	276.273	208.987	380.245	207.562	179.5	183.68	142.816	2.766	-0.149	0	0.061	9	8	273.536	189.316	380.245	213.357	181.958	193.1	143	3.073	-0.379	0.053	0.325	9	8	283.731	217.84	380.245	213.032	181.346	190.333	144.629	3.968	-0.184	-0.089	0.034	9	8	283.074	215.333	380.245	201.751	170.346	193.333	128.507	6.739	0.027	0	-0.029	12	8	271.231	234.128	381.883	205.786	172.704	190.429	143.02	2.236	0.382	0.103	-0.219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	8	282.581	209.366	383.861	213.459	181.906	202.105	131.072	3.441	0.341	0.22	-0.053	17	8	284.731	225.474	379.538	217.579	180.103	193	135.637	3.309	0.314	0.203	-0.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9	10	9	279.556	208.521	382.39	198.588	170.8	189.231	131.541	3.897	0.092	0.092	-0.048	10	9	297.414	203.475	382.39	236.844	166.28	181.909	123.291	9.551	0.929	0.128	-0.854	10	9	305	222.653	382.39	219.16	204.182	219.542	162.355	0.879	0	0	0	10	9	235	217.313	382.39	211.852	201.185	218.154	188.929	0.695	0.07	-0.137	-0.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	9	295.913	222.347	382.39	216.307	181.04	196.263	150.618	2.212	-0.249	-0.137	-0.002	10	9	289.967	194.736	382.39	236.649	223.613	255.278	171.361	0.879	-0.222	-0.052	0.247	10	9	233.346	208.32	382.39	207.583	207.583	220.125	198.875	0.391	0.132	-0.123	-0.144	10	9	292.385	212.56	382.39	220.366	186.429	207.214	152.384	1.754	0.038	-0.065	-0.13	10	9	272.917	194.852	382.39	208.709	179.286	199.636	146.318	2.276	-0.49	-0.145	0.384	10	9	261.44	184.731	382.39	211.81	186.64	196.429	144.804	2.445	-0.628	0	0.52	10	9	266	208.535	382.39	211.985	182.393	199	141.424	3.838	-0.13	0.056	0.145	10	9	290.179	214.098	382.39	204.75	176.269	205.8	130.129	6.739	0	0	0	13	9	275.533	231.643	380.232	216.407	181	206	136.768	2.561	0.325	0.178	-0.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	9	282.097	201.72	379.538	212.627	183.821	201.333	137.306	3.467	0.027	0.069	-0.011	18	9	281.143	207.936	376.913	219.711	186.241	209.471	141.892	3.336	0.027	0.033	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
